@relation 500s15f3t1g0.01py1-y1+y2-y1+y3

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute Y1 numeric

@data
0.932208,0.440364,0.400663,0.366893,0.573266,0.104962,0.657918,0.802224,0.159437,0.498883,0.138308,0.691207,0.480377,0.207771,0.717715,0.445818
0.358821,0.405238,0.279109,0.427002,0.463729,0.82995,0.358881,0.439446,0.006352,0.968259,0.337812,0.027562,0.356037,0.641447,0.28651,0.527378
0.499858,0.495435,0.362815,0.853325,0.313473,0.211179,0.586278,0.844239,0.12468,0.377166,0.673383,0.187729,0.504541,0.026754,0.496231,0.553238
0.42513,0.916147,0.925354,0.008324,0.361343,0.410283,0.28475,0.558321,0.13767,0.598367,0.909562,0.411502,0.763956,0.300587,0.764091,0.292239
0.761314,0.140118,0.915088,0.568419,0.836744,0.311873,0.883752,0.21067,0.786852,0.117757,0.528548,0.295448,0.030081,0.059282,0.991016,0.696293
0.338823,0.480657,0.599508,0.495592,0.185915,0.828049,0.669206,0.795966,0.10721,0.723625,0.411912,0.824255,0.647118,0.784453,0.552985,0.530968
0.468827,0.062942,0.326852,0.826571,0.603091,0.899158,0.505559,0.991288,0.166921,0.194637,0.954277,0.527674,0.410564,0.857945,0.064252,0.872392
0.817113,0.31915,0.094773,0.336079,0.018232,0.042909,0.77828,0.14859,0.037621,0.778933,0.017108,0.228213,0.851502,0.313561,0.766048,0.59421
0.331873,0.528235,0.593403,0.763356,0.039114,0.631344,0.169556,0.708719,0.264259,0.079718,0.715169,0.753752,0.169358,0.214799,0.136692,0.580288
0.867368,0.369836,0.800018,0.058051,0.623968,0.356089,0.588419,0.915874,0.198866,0.368712,0.673187,0.771174,0.522064,0.829718,0.527038,0.59415
0.403358,0.545227,0.19239,0.321626,0.692272,0.968612,0.55549,0.097897,0.328263,0.487672,0.274069,0.594039,0.760088,0.80739,0.088366,0.379545
0.932164,0.183093,0.290824,0.25718,0.110092,0.074533,0.037326,0.924045,0.734759,0.275848,0.351905,0.871984,0.770847,0.993525,0.977744,0.743285
0.964378,0.714994,0.188726,0.094231,0.526781,0.170116,0.278725,0.507039,0.536349,0.591746,0.433505,0.378603,0.81077,0.582479,0.554794,0.315726
0.527601,0.579777,0.563895,0.77479,0.239753,0.352265,0.799113,0.993637,0.707024,0.186771,0.670499,0.149845,0.617679,0.993138,0.087974,0.503463
0.569229,0.744396,0.824653,0.409434,0.623503,0.627835,0.658361,0.707231,0.130326,0.201308,0.278825,0.555515,0.632045,0.388491,0.687448,0.248915
0.930615,0.452211,0.217826,0.316219,0.012546,0.519349,0.090681,0.623419,0.669601,0.497969,0.256986,0.423705,0.866924,0.186621,0.476145,0.547607
0.691506,0.760243,0.152532,0.853401,0.947968,0.588471,0.502478,0.189672,0.00092,0.877616,0.133533,0.021829,0.939762,0.293138,0.16417,0.15868
0.407968,0.887407,0.208942,0.226358,0.297328,0.257274,0.704531,0.400182,0.284961,0.096834,0.00776,0.336286,0.952054,0.345219,0.969499,0.144295
0.582568,0.762592,0.179566,0.854176,0.804772,0.139945,0.598625,0.317939,0.513586,0.471883,0.815156,0.22302,0.868635,0.283618,0.182443,0.314711
0.264667,0.928266,0.281396,0.842604,0.623201,0.713284,0.239069,0.828398,0.699174,0.602723,0.674777,0.110776,0.306064,0.740624,0.418069,0.196486
0.963541,0.960573,0.808368,0.658406,0.759632,0.711259,0.949361,0.983483,0.055076,0.244931,0.270955,0.912925,0.376568,0.275196,0.178078,0.071677
0.000969,0.429872,0.70827,0.444165,0.779861,0.054526,0.425918,0.770439,0.409081,0.875125,0.951463,0.199906,0.014038,0.194464,0.140404,0.583085
0.410315,0.944245,0.979676,0.0385,0.588192,0.028608,0.565703,0.097841,0.630459,0.818492,0.35041,0.13366,0.079903,0.350788,0.99634,0.125861
0.947961,0.649165,0.35296,0.693631,0.088589,0.690026,0.017106,0.891811,0.459403,0.022805,0.276168,0.790396,0.414142,0.365838,0.529939,0.398949
0.042357,0.2565,0.885248,0.767793,0.245601,0.368705,0.033902,0.902679,0.106254,0.457766,0.023316,0.455629,0.339619,0.337809,0.795557,0.604945
0.439164,0.28633,0.426086,0.132917,0.469126,0.050136,0.483705,0.349448,0.87854,0.957625,0.327627,0.288744,0.975279,0.262278,0.806382,0.609544
0.086053,0.847511,0.278092,0.035696,0.787986,0.946441,0.47485,0.331946,0.397791,0.996074,0.680299,0.250526,0.662892,0.118953,0.891869,0.230031
0.722045,0.868766,0.645279,0.439131,0.672818,0.364617,0.70169,0.40835,0.257997,0.430606,0.849118,0.751309,0.86355,0.70527,0.530753,0.265573
0.820108,0.033067,0.62569,0.43521,0.35695,0.774203,0.172667,0.494022,0.737542,0.510744,0.476004,0.589977,0.572451,0.65609,0.865159,0.83623
0.378302,0.779994,0.963811,0.445786,0.276447,0.653095,0.755729,0.589809,0.366612,0.509133,0.143695,0.267032,0.172961,0.898356,0.562294,0.249976
0.472004,0.396962,0.128641,0.018158,0.622447,0.076941,0.66067,0.730857,0.06989,0.595235,0.090029,0.907625,0.742325,0.369386,0.430593,0.460215
1,0.907894,0.713122,0.734246,0.472732,0.863278,0.164606,0.621627,0.291916,0.45584,0.044672,0.177569,0.056847,0.946369,0.342636,0.108341
0.015419,0.440541,0.154747,0.722109,0.704628,0.886052,0.324944,0.973144,0.985601,0.038548,0.896324,0.825716,0.724453,0.289098,0.501884,0.576376
0.90321,0.720625,0.275505,0.328009,0.711352,0.216128,0.422701,0.947004,0.245191,0.048555,0.534125,0.198117,0.566668,0.449032,0.789761,0.303433
0.655308,0.401832,0.529673,0.504579,0.856287,0.253214,0.821619,0.364786,0.791266,0.909898,0.238228,0.726007,0.002386,0.765368,0.285218,0.448775
0.736271,0.698849,0.88976,0.1865,0.367331,0.767306,0.887356,0.122934,0.25625,0.932401,0.718869,0.198165,0.500878,0.621917,0.48992,0.407691
0.367204,0.415826,0.018987,0.593055,0.493319,0.101693,0.404718,0.051944,0.03571,0.230614,0.982934,0.045507,0.131009,0.930356,0.087763,0.6438
0.263483,0.178285,0.958676,0.841279,0.346657,0.8428,0.008843,0.214509,0.914393,0.048026,0.873886,0.658224,0.2186,0.008856,0.079035,0.81349
0.479636,0.550571,0.272844,0.589966,0.993419,0.719426,0.543984,0.625155,0.673871,0.608314,0.690059,0.388257,0.519838,0.582711,0.743666,0.411646
0.017833,0.118359,0.217847,0.629544,0.717214,0.373681,0.430006,0.187708,0.170056,0.559904,0.955015,0.721597,0.611067,0.469116,0.025758,0.815835
0.753898,0.220994,0.770837,0.878791,0.043219,0.1988,0.855052,0.653549,0.869913,0.813623,0.361866,0.090344,0.574573,0.655902,0.822226,0.72791
0.675336,0.495333,0.904096,0.553622,0.128152,0.44168,0.191571,0.435536,0.224602,0.961202,0.449228,0.780223,0.157329,0.868556,0.206001,0.536239
0.356785,0.056921,0.753211,0.319835,0.581044,0.721079,0.098462,0.15383,0.729606,0.472381,0.115133,0.26063,0.90758,0.782509,0.645882,0.713321
0.762047,0.204456,0.494454,0.784208,0.897195,0.156172,0.316346,0.22246,0.17229,0.284429,0.778814,0.869881,0.400894,0.251712,0.859707,0.690978
0.540974,0.043007,0.424699,0.643473,0,0.867165,0.100038,0.095346,0.777662,0.028866,0.342405,0.789442,0.112485,0.350597,0.330103,0.858165
0.215911,0.032605,0.258501,0.723673,0.24771,0.234046,0.019758,0.264739,0.692076,0.034029,0.061894,0.398777,0.489782,0.632156,0.723399,0.772276
0.206296,0.850867,0.048096,0.766761,0.715998,0.768277,0.631352,0.818317,0.416117,0.937808,0.290892,0.113587,0.601906,0.024829,0.084355,0.161551
0.127537,0.254363,0.54846,0.137363,0.891467,0.700888,0.277948,0.56925,0.032082,0.126629,0.69256,0.427921,0.693889,0.68396,0.699712,0.63981
0.752424,0.33351,0.925698,0.358926,0.352973,0.41328,0.212816,0.996111,0.602842,0.557494,0.896746,0.069067,0.782285,0.825249,0.48758,0.706233
0.024678,0.014592,0.873629,0.959695,0.893785,0.85706,0.122595,0.221643,0.690544,0.648626,0.090679,0.597687,0.945013,0.1284,0.524643,0.690288
0.537801,0.674622,0.042552,0.117008,0.997767,0.741719,0.452408,0.140699,0.938067,0.609669,0.607304,0.864792,0.091491,0.532211,0.629394,0.306057
0.918608,0.171096,0.146966,0.615886,0.016619,0.064801,0.779918,0.937811,0.206642,0.643193,0.331666,0.959442,0.817577,0.74168,0.222566,0.76226
0.754885,0.107589,0.336598,0.548826,0.31207,0.446979,0.404207,0.487357,0.439006,0.26641,0.653571,0.239281,0.813696,0.809833,0.589003,0.8258
0.338857,0.903686,0.879282,0.426224,0.817381,0.260922,0.584667,0.020285,0.395862,0.272349,0.202511,0.209574,0.115922,0.272131,0.08875,0.090259
0.304653,0.095735,0.742336,0.787419,0.687069,0.713769,0.112747,0.73256,0.498756,0.453038,0.946701,0.482276,0.159414,0.43985,0.523872,0.834281
0.593264,0.155371,0.763756,1,0.173673,0.619263,0.538321,0.820057,0.321382,0.582127,0.070076,0.57263,0.560568,0.434743,0.962008,0.696803
0.102785,0.801819,0.740471,0.051853,0.482432,0.921436,0.040338,0.2942,0.500795,0.609571,0.264241,0.424304,0.366077,0.944459,0.123557,0.226842
0.166634,0.056254,0.049062,0.977369,0.795467,0.030268,0.543639,0.016966,0.777091,0.757243,0.009427,0.821207,0.85681,0.42285,0.634266,0.660123
0.530639,0.930546,0.323925,0.161076,0.950863,0.462081,0.220132,0.001341,0.619342,0.402161,0.902814,0.507525,0.966662,0.026954,0.379315,0.189786
0.265456,0.493641,0.079787,0.355192,0.970401,0.624861,0.665346,0.312754,0.40547,0.996211,0.857667,0.957559,0.812684,0.7837,0.26775,0.489224
0.535348,0.539107,0.639009,0.561529,0.060587,0.291664,0.483795,0.299085,0.533757,0.44407,0.794983,0.055248,0.36454,0.893233,0.51918,0.584679
0.762461,0.100768,0.759619,0.416366,0.2208,0.005254,0.029025,0.250177,0.219956,0.30766,0.911713,0.942434,0.491662,0.16787,0.188745,0.895957
0.498624,0.289884,0.759299,0.249978,0.402432,0.35322,0.497709,0.962838,0.557554,0.579892,0.704708,0.974137,0.118825,0.540698,0.993566,0.691718
0.167514,0.058749,0.105866,0.383173,0.168977,0.297949,0.191483,0.257266,0.180625,0.477029,0.772951,0.026902,0.527137,0.882104,0.372964,0.907077
0.385285,0.050431,0.922612,0.25534,0.521778,0.823716,0.947541,0.848871,0.493059,0.111208,0.29381,0.571434,0.976771,0.25684,0.085775,0.762876
0.883353,0.332998,0.911308,0.964936,0.678033,0.290121,0.954896,0.8396,0.833725,0.455686,0.07372,0.551285,0.068852,0.006223,0.846997,0.492671
0.074412,0.419728,0.976038,0.81756,0.223537,0.489537,0.010056,0.258703,0.454464,0.740905,0.993839,0.332929,0.945427,0.963859,0.89932,0.683965
0.375969,0.590964,0.684536,0.666519,0.752851,0.480684,0.534467,0.055007,0.487932,0.974476,0.699499,0.885954,0.382866,0.881616,0.553177,0.421287
0.151337,0.890961,0.890217,0.138164,0.03536,0.354461,0.378794,0.615958,0.506143,0.337559,0.329406,0.575297,0.049611,0.401445,0.260501,0.245557
0.489048,0.404417,0.886905,0.384092,0.76347,0.883711,0.331177,0.016844,0.781454,0.470501,0.049388,0.809272,0.75014,0.860473,0.915856,0.423665
0.22597,0.000521,0.67516,0.111781,0.114347,0.773651,0.726887,0.077951,0.004197,0.454958,0.992197,0.621692,0.236636,0.36204,0.742622,1
0.937667,0.22062,0.695943,0.350429,0.871375,0.007909,0.893299,0.222036,0.457622,0.677897,0.742574,0.989321,0.533396,0.020289,0.395286,0.676031
0.175913,0.161926,0.564994,0.730474,0.876933,0.70879,0.477614,0.822085,0.015721,0.996245,0.636513,0.429709,0.02725,0.754772,0.20849,0.696158
0.367929,0.529234,0.915907,0.201652,0.21561,0.847247,0.746179,0.159373,0.728358,0.912065,0.991114,0.433035,0.777408,0.090749,0.044366,0.606532
0.254771,0.696163,0.121337,0.656326,0.701754,0.055198,0.919837,0.723466,0.572131,0.562728,0.47328,0.299244,0.383749,0.05539,0.921372,0.310506
0.832609,0.710232,0.029812,0.657039,0.553286,0.348359,0.149853,0.455318,0.041121,0.560842,0.122423,0.917184,0.080704,0.850304,0.158031,0.253044
0.715264,0.002724,0.147912,0.39184,0.714868,0.289601,0.838591,0.811269,0.181262,0.615251,0.097436,0.275603,0.780462,0.438124,0.221832,0.72833
0.851188,0.760117,0.626062,0.177555,0.059121,0.901551,0.735419,0.660003,0.976554,0.132389,0.911841,0.807256,0.977378,0.182485,0.684487,0.4504
0.203556,0.375288,0.073083,0.145171,0.553991,0.661986,0.736594,0.376667,0.869337,0.795442,0.824241,0.905432,0.983217,0.266067,0.78711,0.631667
0.632888,0.210478,0.126338,0.480087,0.925181,0.59884,0.977857,0.733329,0.356423,0.431152,0.147695,0.012114,0.715757,0.102858,0.446204,0.557656
0.27572,0.971662,0.211611,0.10897,0.17538,0.882536,0.493139,0.596967,0.84019,0.380517,0.518477,0.058629,0.020353,0.163138,0.971005,0.204079
0.982899,0.332628,0.239693,0.777118,0.381487,0.74239,0.72387,0.327278,0,0.855315,0.252343,0.002503,0.376602,0.372177,0.017828,0.574495
0.532048,0.333763,0.312371,0.384083,0.017924,0.035152,0.879899,0.4026,0.469272,0.401992,0.704003,0.400243,0.501735,0.036467,0.297856,0.720371
